sample_id,ref,pred,tok_dist,ref_len,n_sub,n_ins,n_del,char_dist
1ed94def0d6b0b86,"\{\begin{matrix}p\\ q,r,s\end{matrix}\}","\{\begin{matrix}p\\ q,n,s\end{matrix}\}",1,12,1,0,0,1
1f291a7bdf32fd53,\partial_{x}\eta=\eta^{\prime},\partial_{X}\eta=\eta^{\prime},1,12,1,0,0,1
20d05fcb1e782152,"t=\pm\frac{1}{1,3}","t\pm\frac{1}{1,3}",1,12,0,0,1,1
2bbbd4772cd844be,L[y]=y^{(n)},L[y]=y^{(m)},1,12,1,0,0,1
2c4e97e89b3fc891,V_{T-j+1}(k),V_{T-j+1}(K),1,12,1,0,0,1
2e2995bd120fa467,\sigma^{1}=g(r)dr,\sigma^{\prime}=g(r)dr,1,12,1,0,0,6
2f13a776d4863dbd,(0<w^{\prime}<2w),(0<w^{\prime}<2\omega),1,12,1,0,0,6
31af1373a86b2b5d,"Z=\{-1\}\cup(0,1)","Z=\{-1\}V(0,1)",1,12,1,0,0,4
33bdf13a5cdab8d2,1+t=625t^{2},1+t=625 t^{2},1,12,0,1,0,1
3850b824a28095c3,Y=\beta T_{8}+IX,Y=\beta T_{8}+1X,1,12,1,0,0,1
3a688d785dbdeed5,\tilde{\omega}(x)=\omega\times x,\tilde{w}(x)=\omega\times x,1,12,1,0,0,6
40a49a862c7ee677,A_{x}^{(12)},A_{x^{(12)},1,12,0,0,1,1
429de549ba19f947,\mu_{i}\nu_{j}>0,\mu_{i}v_{j}>0,1,12,1,0,0,3
475fab7d6c53d98a,S\leftarrow S-\{s^{\prime}\},S\notin S-\{s^{\prime}\},1,12,1,0,0,8
47aca02c54fc1fc0,E=f(a)=f(-a),E=f(a)=j(-a),1,12,1,0,0,1
48f623cbf8b3929a,\sigma(T)-B(\overline{R}),\sigma(T)-B(\tilde{R}),1,12,1,0,0,6
4ae0b6047792b53e,"[d,r_{o}d,\delta]","[d,r_{0}d,\delta]",1,12,1,0,0,1
4cbde527b21e6141,\{F_{i};i\in I\},\{F_{i}:i\in I\},1,12,1,0,0,1
4cc07ced343c1a48,|\tau|=-mglsin\theta,|\tau|=-mgLsin\theta,1,12,1,0,0,1
4edea2ae1fd21c32,A^{2}=dI+\lambda J,A^{2}=dI+\lambdaJ,1,12,0,0,1,1
4f34b2b5e6a20d5a,p_{a}(\Sigma^{*}),P_{a}(\Sigma^{*}),1,12,1,0,0,1
54cabcdefc12f18d,f_{*}(L_{X}),f_{*}(L_{x}),1,12,1,0,0,1
584c7cf8d38a3032,C_{X}^{-1}=0,C_{x}^{-1}=0,1,12,1,0,0,1
61396cbad8af71ca,\overline{Q}^{day}=0,\overline{Q}^{dGy}=0,1,12,1,0,0,1
61d10a9fcd0ca4ad,"Lu=x,x\in(0,\pi)","L{u=x,x\in(0,\pi)",1,12,0,1,0,1
6696fb605cccbe25,log_{2}(1.0),"log_{2}(1,0)",1,12,1,0,0,1
6f85fc54956f0806,\zeta\equiv\lambda+\frac{2}{3}\mu,\zeta\equiv\lambda+\frac{2}{3}h,1,12,1,0,0,3
705f22537cdce1d2,n_{1AU}\approx\sqrt{G},n_{|AU}\approx\sqrt{G},1,12,1,0,0,1
76054f24ed84ebb1,f^{\mu}=x^{\mu}L,f^{\mu}=\chi^{\mu}L,1,12,1,0,0,4
7828ca0bafa06db8,"f(x;\alpha,0,c,0)","f(x;\alpha,u,c,0)",1,12,1,0,0,1
7f816479ad9b3f66,\frac{[HR]}{[H]},\frac{[HR]}{[L]},1,12,1,0,0,1
839ac467093ae787,2P_{\frac{1}{2}},2P_{\frac{1}2}},1,12,0,0,1,1
888cac271bdf19d2,L^{0}(F_{T}),L^{0}(F_{T}}),1,12,0,1,0,1
8c457f6d0dcd8eac,\Pi(\sum\frac{1}{n!}),"\Pi(\sum,\frac{1}{n!})",1,12,0,1,0,1
8c56a6666851bd9a,Y=\beta T_{8}+IX,Y=\beta T_{8}+1X,1,12,1,0,0,1
8c5f189ed65b6260,"p(X,A|\theta^{*})","P(X,A|\theta^{*})",1,12,1,0,0,1
90a9d0052f669cde,\frac{(n-2)\pi}{n},\frac{(n-2)\lambda}{n},1,12,1,0,0,6
97e1bcc7c93887aa,\delta V^{ext}(t),\delta V^{ext}(f),1,12,1,0,0,1
98014e03d6daca85,p_{o}=p_{o+},p_{0}=p_{o+},1,12,1,0,0,1
9b7d97c8818a217e,"\Gamma=C([0,1],X)","\Gamma=C([0,1],\lambda)",1,12,1,0,0,7
9d10a32ea8d493d3,\delta V^{ext}(t),a V^{ext}(t),1,12,1,0,0,5
9d5b5a43db8da96c,"W^{n}(y|x,s)","W^{n}(u|x,s)",1,12,1,0,0,1
9eeee93e6b34e55e,\delta V^{ext}(t),\partial V^{ext}(t),1,12,1,0,0,5
a3eed242564809d3,2^{90(1024)},{2^{90(1024)},1,12,0,1,0,1
a532bd1d433a36d7,i_{*}i^{-1}G,i_{*}j^{-1}G,1,12,1,0,0,1
a98ce9352dde0d5e,\frac{F}{L}=\rho vG,\frac{F}{L}=\rho vQ,1,12,1,0,0,1
b456f068a0a81aa1,C_{X}^{-1}=0,C_{x}^{-1}=0,1,12,1,0,0,1
b55bf50c3459ceda,\sigma^{1}=g(r)dr,\sigma^{\prime}=g(r)dr,1,12,1,0,0,6
bce5271606d5b5f5,"\delta(v,v^{\prime})\ge0","d(v,v^{\prime})\ge0",1,12,1,0,0,5
bfb834fbd7faff26,\varphi(s(x)\cdot g)=g,\varphi(s(x)\cdot s)=g,1,12,1,0,0,1
c0a18aa5ecf1cd03,2P_{\frac{1}{2}},2p_{\frac{1}{2}},1,12,1,0,0,1
c0a62bc63a06c3d0,\sum_{i=1}^{n}i,\sum_{i=1}^{n}ii,1,12,0,1,0,1
caa6ed1684646c16,\pi(k+\frac{1}{2}),\Pi(k+\frac{1}{2}),1,12,1,0,0,1
cb2488099e38e3db,x=y^{3}+2z-1,x=y^{3}+zz-1,1,12,1,0,0,1
cdd27f3cfeaeb59e,\sigma(T)-B(\overline{R}),\sigma(T)-B(\tilde{R}),1,12,1,0,0,6
d26a296895125f6b,k_{i}-\hat{k}=0,_{i}-\hat{k}=0,1,12,0,0,1,1
d92545ab1bab48c2,0.5=E[X_{1}],0.5=\epsilon[X_{1}],1,12,1,0,0,8
d9ea0cef2ece85fd,t_{2}-t_{1}:,t_{2}-t_{1},1,12,0,0,1,1
db6f2cd1b0446c80,y_{b}+\epsilon=y(b),y_{b}+E=y(b),1,12,1,0,0,8
dcd7dfbca029ffd4,D^{j}(G_{0}),D^{j}(G_{o}),1,12,1,0,0,1
e2cbdf37356e28ca,\frac{V_{dd}}{2},\frac{v_{dd}}{2},1,12,1,0,0,1
e4ccd95915cc81f0,Z_{p^{r}}[X],Z_{p^{n}}[X],1,12,1,0,0,1
eee0a0eea75f3ea0,"t=\pm\frac{1}{1,3}",t=\pm\frac{1}{1.3},1,12,1,0,0,1
f2f0011be8c5df1b,16pi/3=H^{2},16pi}/3=H^{2},1,12,0,1,0,1
f4669c11151bbeb0,F:Z[x]\rightarrow Z[x],F:Z[x]\rightarrow Z[X],1,12,1,0,0,1
f47c0964c958c9f8,\Sigma_{e\in T}d(e),\Sigma_{\epsilon\in T}d(e),1,12,1,0,0,7
fb1e85c0e11ac6ab,0(1-\epsilon)+2\epsilon=2\epsilon,0(1-\epsilon)+2\epsilon=\epsilon,1,12,0,0,1,1
fb80ec8a4cd4d14a,(it)^{r}\psi(t),(it)^{r}\chi(t),1,12,1,0,0,2
fe8877030aa1e25d,v_{t}=90\sqrt{d},V_{t}=90\sqrt{d},1,12,1,0,0,1
01e4c8973307a964,"|g,n\rangle\rightarrow|e,n-1\rangle","|g,h\rangle\rightarrow|e,n-1\rangle",1,13,1,0,0,1
0414df14fce6c763,\frac{1}{3}=0.(3),\frac{1}{3}:0.(3),1,13,1,0,0,1
0417a1bac9ff37fa,T(ax+by)-T(0),T(ax+by) T(0),1,13,1,0,0,1
085d455d0ee03bbc,\Sigma_{e}2^{-e}<\infty,\Sigma_{e}i^{-e}<\infty,1,13,1,0,0,1
0c71f0a447899d7d,\eta_{+-}\ne\eta_{00},\eta_{+-}\nen_{00},1,13,1,0,0,4
0ca27ade4c47aafe,"L^{1,1}=L^{1}","L^{1,1}=L^{\prime}",1,13,1,0,0,6
1049b30e4fd641f5,\alpha=-kcot(kL/2),\alpha=-kcod(kL/2),1,13,1,0,0,1
111e46c93115d4b1,cdf_{y}(i)=iK,cdf_{y}(i)=ik,1,13,1,0,0,1
116068bbd12ea46e,\frac{3K-M}{3K+M},\frac{3K-\mu}{3K+M},1,13,1,0,0,3
14ee38cbbd133506,"K=(\frac{\omega}{c},k)","K=(\frac{\omega}{c},R)",1,13,1,0,0,1
180d86e8a3ead7b9,2^{\aleph_{0}}=|R|,2^{\aleph__{0}}=|R|,1,13,0,1,0,1
185187a1f219443f,F_{t}=2^{b}+1,F_{t}=2^{p}+1,1,13,1,0,0,1
1927d0f2dcb52e17,\frac{1}{3}=0.(3),\frac{1}{3}\approx0.(3),1,13,1,0,0,7
1a6e11df96b94f61,"(1)G(x,u,p)=0","(1)G(x,n,p)=0",1,13,1,0,0,1
1b11a68006c7abc6,0=[\tilde{L}]_{\times}X,O=[\tilde{L}]_{\times}X,1,13,1,0,0,1
1bca6eb7863c83bd,\hat{A}_{1}=x[0],\hat{A}_{1}=x[O],1,13,1,0,0,1
21ffd4233a6d7da9,n=2^{8}-1=255,n=2^{8}-1=2\delta5,1,13,1,0,0,6
24bb4122555722b8,"A\subset\{1,2,...,n\}","A\subset\{1,2,...n\}",1,13,0,0,1,1
270280744f3463a1,\hat{A}_{1}=x[0],\hat{A}_{1}=X[0],1,13,1,0,0,1
2b230d8db9a91b77,\Sigma_{e}2^{-e}<\infty,\epsilon_{e}2^{-e}<\infty,1,13,1,0,0,6
335f2b602f108102,\frac{dx}{d\xi}=x-y,\frac{dx}{d\xi}=y-y,1,13,1,0,0,1
3830c5f3a58bfae7,F^{3}(\hat{f})=f,f^{3}(\hat{f})=f,1,13,1,0,0,1
39b2a8d22f1729fe,-D_{k}r^{k}\ge0,-D_{K}r^{k}\ge0,1,13,1,0,0,1
3b44c7649d73d309,"(h,q^{n}-1)=1","(h,q^{n}-1)=-1",1,13,0,1,0,1
3bc16c6e7647840d,\nabla\cdot\vec{v}=3y+2yz,\nabla\cdot\vec{v}=3y+2y2,1,13,1,0,0,1
3fcb4f1f2a893e04,X[(p+m)\Delta_{F}],X[(p+n)\Delta_{F}],1,13,1,0,0,1
440cfcd869f2938e,P_{H}V|_{H}=T,p_{H}V|_{H}=T,1,13,1,0,0,1
446e2a07ecd8089c,"\varphi(t,X)=t-\psi(X)","\varphi(t,X)=t\cdot-\psi(X)",1,13,0,1,0,5
47fcba10735f2d22,"|\psi_{A,B}^{\lambda}\rangle","|\psi_{A,\beta}^{\lambda}\rangle",1,13,1,0,0,5
4a3f7c335e2aeb2a,y\sim(\nu t)^{1/2},y\sim(v t)^{1/2},1,13,1,0,0,3
4e7a86897eb26970,\mu=A\cdot e^{Q/RT},\mu=A\cdot e^{Q|RT},1,13,1,0,0,1
50712cdf9220189f,N!/(6!(N-6)!),N!(6!(N-6)!),1,13,0,0,1,1
52fd77185e4fdf6b,(||f+g||_{p}),(||b+g||_{p}),1,13,1,0,0,1
536ca615174588bc,=A\cap(A\cup A^{C}),=A\cap(A\cup A^{c}),1,13,1,0,0,1
54b9c3552e612b17,X[(p+m)\Delta_{F}],X[(p+m)\partial_{F}],1,13,1,0,0,5
565fa8db624ffbbc,(x-y)/sqrt(2),(x-y)/sq\gammat(2),1,13,1,0,0,6
60c82c686ca61bd7,U=\hat{c}_{V}nRT,U=\hat{C}_{V}nRT,1,13,1,0,0,1
63c6c8b7bdbac9f3,"(h,q^{n}-1)=1","(h,q^{\mu}-1)=1",1,13,1,0,0,3
666bf092220a8878,P=KG(W-W_{e}),P=kG(W-W_{e}),1,13,1,0,0,1
68261d26e588c34f,\Delta t=M+\lambda_{p}-\alpha,\Delta t=m+\lambda_{p}-\alpha,1,13,1,0,0,1
6957389468bdb470,\delta^{n-1}tr\rho(\sigma),\delta^{n-1}tr\rho(6),1,13,1,0,0,6
6c67db4922038200,"\langle P(F),\cap,\cup,-\rangle","\langle P(F),\cap,U,-\rangle",1,13,1,0,0,4
73cc27570a385767,n\approx\sqrt{2m\times p(n)},n\approx\sqrt{2m\chi p(n)},1,13,1,0,0,5
76cae72a2f4212cc,"s(r,E,\hat{\Omega},t)","s(r,\sigma,\hat{\Omega},t)",1,13,1,0,0,6
7704b925f417bcf0,\phi(ln(x))=y(x),\Phi(ln(x))=y(x),1,13,1,0,0,1
7a5f576f76c3caa8,=A\cap(A\cup A^{C}),=A\cap(A\cupA^{C}),1,13,0,0,1,1
7de12a2897644b15,PV(P)=\frac{A}{i},PV(P)=\frac{A}{I},1,13,1,0,0,1
7f27b008e66b1123,(CH_{3})_{2}C,(CA_{3})_{2}C,1,13,1,0,0,1
808637a22a30d97e,\Sigma_{e}2^{-e}<\infty,\Sigma_{e}\partial^{-e}<\infty,1,13,1,0,0,8
846754dfc8b16bf5,"\mu^{-1}([\epsilon,\infty))","\mu^{-1}([\epsilon,\infty])",1,13,1,0,0,1
8496f49f8334bf34,"(h,q^{n}-1)=1","(n,q^{n}-1)=1",1,13,1,0,0,1
87b819231f3fd124,X-B_{k}^{1-\alpha},X-\beta_{k}^{1-\alpha},1,13,1,0,0,5
88c8f543ccbffe66,a^{n}a^{-n}=1,a^{n}a^{-n}\tau1,1,13,1,0,0,4
894c8460a46bd504,a^{n}a^{-n}=1,a^{m}a^{-n}=1,1,13,1,0,0,1
8ce48764d7befd66,1\le a_{\mu(i)}<p,1\le d_{\mu(i)}<p,1,13,1,0,0,1
8d6f7a83943736fe,2^{2^{65536}},2^{2}^{65536}},1,13,0,1,0,1
8fbb06b4ba5566c0,"[\Gamma L,\Gamma L]\subset\Gamma L","[\Gamma L,\GammaL]\subset\Gamma L",1,13,0,0,1,1
93574aca00658999,"\overline{\partial}_{j,J}f=\nu","\overline{\partial}_{j,\nu}f=\nu",1,13,1,0,0,3
951a945225429315,\hat{H}=-m\cdot B(t),\hat{H}=-m\cdotB(t),1,13,0,0,1,1
99bac62954389725,(-4)^{2k+1}\equiv1,(-y)^{2k+1}\equiv1,1,13,1,0,0,1
9ab1bcba2102c6e2,0=[\tilde{L}]_{\times}X,0=[\tilde{L}]_{X}X,1,13,1,0,0,6
9dcb1f74c1013f2f,a\times b=[a]_{\times}b,a\times b=[a]_{\times b,1,13,1,0,0,1
a00be8cc5fb8a903,cdf_{y}(i)=iK,cdf_{y}(i)=ik,1,13,1,0,0,1
a491a9243bf02b28,G=\xi\partial^{\mu}A_{\mu},G=\xi\theta^{\mu}A_{\mu},1,13,1,0,0,5
a88e41f4f3880382,-a^{n}u[-n-1],-a\hat^{n}u[-n-1],1,13,0,1,0,4
ac61fa454b18ecde,"\mu^{-1}([\epsilon,\infty))","\mu^{-1}([\epsilon,\infty])",1,13,1,0,0,1
ad3f1381e1b01d56,det(1-zL_{w}),det(1-zL_{\omega}),1,13,1,0,0,6
af75ae24fa83ebb5,x^{-1}\in m_{R},x^{-1}\in M_{R},1,13,1,0,0,1
af8f0cba5e790d6b,"(J(x),\nu(x))=0","(J(x),v(x))=0",1,13,1,0,0,3
b0e2032a6a3297b8,n=(\begin{matrix}2r-1\\ 2\end{matrix}),n=(\begin{matrix}2k-1\\ 2\end{matrix}),1,13,1,0,0,1
b8bba31f8c485d03,i\hbar|\dot{\psi}\rangle=H|\psi\rangle,i\hbar|\dot{\phi}\rangle=H|\psi\rangle,1,13,1,0,0,1
be1b66c9aeb8f8f5,\Delta L=\frac{F}{EA}L,\Delta L=\frac{E}{EA}L,1,13,1,0,0,1
c0c6fd3def475492,-a^{n}u[-n-1],-a^{n}u[{n-1],1,13,1,0,0,1
c2523167f08d3718,\frac{3^{n}+1}{2},\frac{3^{7}+1}{2},1,13,1,0,0,1
c7454f70518a63c7,"f_{xx}(a,b)>0","f_{Xx}(a,b)>0",1,13,1,0,0,1
c927e24c7fbca9ac,T^{j}f=f(\cdot+j),T^{jf=f(\cdot+j),1,13,0,0,1,1
ca3cab2a2a1b5c6b,"L^{1,1}=L^{1}","L^{1,1}=L^{\prime}",1,13,1,0,0,6
cbc42e3b6bc11cc2,"\mu^{-1}([\epsilon,\infty))","\mu^{-1}([\epsilon,\infty])",1,13,1,0,0,1
cd6e213e96e3d393,\mu=A\cdot e^{Q/RT},M=A\cdot e^{Q/RT},1,13,1,0,0,3
d3b06f1eccd06fad,-a^{n}u[-n-1],-a^{2}u[-n-1],1,13,1,0,0,1
d3ff4516c23cead8,\phi^{\prime}=(1-G)*\phi,\phi^{\prime}=(1-G)*d,1,13,1,0,0,4
db1ca613a5f1654c,(||f+g||_{p}),(||f+S||_{p}),1,13,1,0,0,1
dbc80616c6a4993f,"f(\theta)=P(D|\theta,M)","f(\theta)=P(D|\theta,m)",1,13,1,0,0,1
e580ea3e15c371cb,E_{k}(t=0)=0-,E_{k}(t=0)=0,1,13,0,0,1,1
e967d79fd50a86d3,f/\#=N=\frac{f}{D},S/\#=N=\frac{f}{D},1,13,1,0,0,1
eb01a46f8de66362,"\mu^{-1}([\epsilon,\infty))","\mu^{-1}([\epsilon,\infty])",1,13,1,0,0,1
eff31a069a6864a7,B(x)>B_{x}(x),B(x)>B_{X}(x),1,13,1,0,0,1
f2df9ed763ae650d,\Sigma\int h(x)k(u)du,\sum\int h(x)k(u)du,1,13,1,0,0,4
f6cd09b0a167d945,y\sim(\nu t)^{1/2},y\sim(\gamma t)^{1/2},1,13,1,0,0,5
fd5a2b8ead1ef9bc,de-let[f(qq)],de-Iet[f(qq)],1,13,1,0,0,1
ff4e1970d4e903df,||\cdot||_{l^{2}},||\cdot||_{e^{2}},1,13,1,0,0,1
06909af025a4639f,L_{X}f=i_{X}df,L_{X}f=i_{X}d{f,1,14,0,1,0,1
0a30e20a3926aa4f,\sqrt{\frac{t_{1}}{T}},\sqrt{\frac{T_{1}}{T}},1,14,1,0,0,1
0a68ca1a28438fe1,Pr(Y=k)=q^{k}p,Pr(Y=k)=q^{k}P,1,14,1,0,0,1
0b600c55f732df38,t=\sqrt{1-1/\xi^{2}},t\equiv\sqrt{1-1/\xi^{2}},1,14,1,0,0,6
1197ffb8c50af6fb,g(x)=1_{x\ge1-\alpha},g(x)=1_{x\ge1-\alpha,1,14,0,0,1,1
12321bba773ea2f1,P_{n}^{(m)}(\cdot),\rho_{n}^{(m)}(\cdot),1,14,1,0,0,4
166743ea8741c691,v_{(G;c)}(\emptyset)=0,v_{(G;c)}(\phi)=0,1,14,1,0,0,7
17ded19b881f2c44,|V_{0}|\gg E_{f},|U_{0}|\gg E_{f},1,14,1,0,0,1
19d7f9c34f4981ef,"0,1,3,7,15,...","0,1,3,7,18,...",1,14,1,0,0,1
21e79377e95842c9,"x(t)=vt,y(t)=0","x(t)=vt,y(t)=",1,14,0,0,1,1
2ccc226df1cd8085,\Psi(n)=H_{n-1}-\gamma,\psi(n)=H_{n-1}-\gamma,1,14,1,0,0,1
2e04d1ae8cb4b9dd,F=eEexp(-i\omega t),F=eEexp(-i\omegat),1,14,0,0,1,1
2fa6acd525dd62ac,\varphi=\frac{\sqrt{5}+1}{2},\varphi=\frac{\sqrt{5}+7}{2},1,14,1,0,0,1
302300c752e1b758,\lambda x.((\lambda x.x)x),\lambda x.((\lambda x.X)x),1,14,1,0,0,1
37bcc0b763bd8906,2Rsin(\frac{a}{2}),2\pisin(\frac{a}{2}),1,14,1,0,0,3
399efab7901eb974,\Psi=\sqrt{\rho}e^{iS/\hbar},\Psi=\sqrt{P}e^{iS/\hbar},1,14,1,0,0,4
39eef60fa6d94743,f(\cdot;v^{(t-1)}),f(\cdotjv^{(t-1)}),1,14,1,0,0,1
3ecec3155ada2a51,\gamma_{||}|A|^{2}L,\gamma_{|||A|^{2}L,1,14,0,0,1,1
4153335be047d29a,p-1=12=3\cdot2^{2},p-1=12=3\cdot\times2^{2},1,14,0,1,0,6
489a927d2ac7d712,\kappa_{s}=\kappa(T_{s}),K_{s}=\kappa(T_{s}),1,14,1,0,0,6
489ad1338918ddff,"P^{\mu},J^{\mu\nu},M","p^{\mu},J^{\mu\nu},M",1,14,1,0,0,1
52272b192f957d52,"F(x,y,z)-1.1=0","F(x,y,z)-1\cdot1=0",1,14,1,0,0,5
58eb69a8f4ec7552,"\int^{c\in C}F(c,c)","\int^{c\in C}f(c,c)",1,14,1,0,0,1
5ab144181db5806d,"\langle A,\wedge,\vee,-,0,1\rangle","\langle A,\wedge,v,-,0,1\rangle",1,14,1,0,0,3
5b416a9b1ef23266,X=A^{-1}(I-UY),X=A^{-1}(I-uY),1,14,1,0,0,1
5db079504fdd8acb,"(X,Y)=TrXY^{T}","(X,Y)=TrXY^{\top}",1,14,1,0,0,4
5e52398631c20af1,I(V+ksin(\omega t)),I(V+kin(\omega t)),1,14,0,0,1,1
605d4f66ac4124fc,\Delta U_{system}=Q,\Delta U_{sxstem}=Q,1,14,1,0,0,1
607518b96d1c799f,t^{\prime}=\gamma(1-av)t,t^{\prime}=\gamma(1-av)+,1,14,1,0,0,1
69984d1cc27cf069,"\hat{\rho},\hat{\phi},\hat{z}","\hat{e},\hat{\phi},\hat{z}",1,14,1,0,0,4
733b90bda2406ba5,0\le C_{xy}(f)\le1,0\le C_{xy}(t)\le1,1,14,1,0,0,1
73e709e685ffabbc,\theta=\Theta sin(\omega t+\phi),\theta=\theta sin(\omega t+\phi),1,14,1,0,0,1
73faf62a1cf99130,=n(c_{V}+R)\Delta T,=n(c_{v}+R)\Delta T,1,14,1,0,0,1
7447a563ce90309d,\Delta U_{system}=Q,\Delta U_{systm}=Q,1,14,0,0,1,1
747edd5fb2833687,exp_{R}B(\hat{R}),exP_{R}B(\hat{R}),1,14,1,0,0,1
7605c5fb1ff8b553,Q_{Hur}^{1}(I),Q_{Hur}^{\prime}(I),1,14,1,0,0,6
77047498734195e4,"1000\times9.5=9,500",1000\times9.5=9500,1,14,0,0,1,1
7e6186644fc45708,"q(x)=E[Q(x,\xi)]","q(x)=E[Q(x,\epsilon)]",1,14,1,0,0,6
7f4bff397a66bd50,2(L_{u}-L_{r}),2(L_{4}-L_{r}),1,14,1,0,0,1
81c416ad3f196167,\frac{nv}{4+(n-2)},\frac{n\nu}{4+(n-2)},1,14,1,0,0,3
82147694b6565b1e,"x(t)=vt,y(t)=0","x(t)=rt,y(t)=0",1,14,1,0,0,1
8514c659a292d89b,\lambda_{i}-\alpha\mu_{i}=0,\lambda_{i}-\alpha \mu_{i}=0,1,14,0,1,0,1
87aa741734fd0b50,=\frac{gt}{2v_{x}},=\frac{gt}{2u_{x}},1,14,1,0,0,1
883eaf2a0e65c1d3,2(L_{u}-L_{r}),2(L_{n}-L_{r}),1,14,1,0,0,1
8ba60d7df6c05ad2,\frac{9}{4\sqrt[3]{2}},\frac{q}{4\sqrt[3]{2}},1,14,1,0,0,1
939c3bb2e4abbddf,tr(a/b/)=4a\cdot b,tr(a/b/)=4a\cdotb,1,14,0,0,1,1
94a6855a63095848,"\{C(a,b),c,d,e\}","\{((a,b),c,d,e\}",1,14,1,0,0,1
99e703cbd3300328,du_{o}/ds(s)<0,du_{0}/ds(s)<0,1,14,1,0,0,1
9bdadd793212be1a,U(S)\ge d(1-2\epsilon)s,U(s)\ge d(1-2\epsilon)s,1,14,1,0,0,1
9bf1b140a5320d67,(ix-xi)^{2}=-4,(ix-x i)^{2}=-4,1,14,0,1,0,1
9de262e4c1d80909,(P=\overline{P}+P^{\prime}),(P=\overline{P}+{P^{\prime}),1,14,0,1,0,1
a2eaf0f92a7232c7,\overline{n}=ne^{m\pi/a},\vec{n}=ne^{m\pi/a},1,14,1,0,0,6
a4ab3230591f4d07,v_{(G;c)}(\emptyset)=0,v_{(G;c)}(0)=0,1,14,1,0,0,9
a4e97ecb6eb6136a,(-1)^{|a_{\pi}|},(-1)^{|a_{|}|},1,14,1,0,0,3
a7f46fbadd1655fa,"P^{\mu},J^{\mu\nu},M","\rho^{\mu},J^{\mu\nu},M",1,14,1,0,0,4
a83667c45d5aaa75,"\gamma:[0,1)\rightarrow D^{2}","\gamma=[0,1)\rightarrow D^{2}",1,14,1,0,0,1
a95fe01c5037ff52,"H^{1}(X,O^{*})","H^{1}(X,\sigma^{*})",1,14,1,0,0,6
ac6be84b779cc7f2,\lambda\ge2\sqrt{d-1}-o(1),\lambda\ge2\sqrt{d-1}-O(1),1,14,1,0,0,1
adddb137251d110a,"P^{\mu},J^{\mu\nu},M","p^{\mu},J^{\mu\nu},M",1,14,1,0,0,1
b80b42639f321be1,-\omega\propto-2\vec{\nabla}\cdot\vec{Q},-\omega\alpha-2\vec{\nabla}\cdot\vec{Q},1,14,1,0,0,5
b9b1cc928fc86827,v_{(G;c)}(\emptyset)=0,v_{(G;c)}(0)=0,1,14,1,0,0,9
bd3c732c4126b84e,(a/l)(\nu/\omega_{0}),(a/L)(\nu/\omega_{0}),1,14,1,0,0,1
bf5c980dcd6aad32,[A]_{p}\subseteq cl(A),[A]_{p}\subseteq cI(A),1,14,1,0,0,1
c2c4e09e6245dafe,x^{\prime}=-\frac{1}{x},x^{\prime}=\frac{1}{x},1,14,0,0,1,1
c552773aae0f68cf,|V_{0}|\gg E_{f},|V_{o}|\gg E_{f},1,14,1,0,0,1
c5b4adfa35d266b7,-2vx+2r^{2}\omega=0,-2vx+2r^{2}w=0,1,14,1,0,0,6
ca2a92375f195cf4,u_{t}-u_{xx}=0,u_{t}-a_{xx}=0,1,14,1,0,0,1
cc57cb3742add42d,|V_{0}|\gg E_{f},|V_{o}|\gg E_{f},1,14,1,0,0,1
cc70e60e9d3d5915,-\omega\propto-2\vec{\nabla}\cdot\vec{Q},-\omega\alpha-2\vec{\nabla}\cdot\vec{Q},1,14,1,0,0,5
ceff4c0ce1441e4e,Z(z)=i\sqrt{\pi}w(z),Z(z)=i\sqrt{\pi}\omega(z),1,14,1,0,0,6
cf66a6636910e399,\frac{M-2G}{2M-2G},\frac{M-2G}{M-2G},1,14,0,0,1,1
cfc2e71c4f960eab,S=R(X)+\overline{R(X)},S=R(X)+\overlineR(X)},1,14,0,0,1,1
d20615bb65dd8c3e,v\in R^{2^{n}-1},\nu\in R^{2^{n}-1},1,14,1,0,0,3
d27eaf3fd6445333,"e^{-i\epsilon H(p,q)}","e^{-i\xi H(p,q)}",1,14,1,0,0,6
d4c41b4f4c83f74e,p(z)=cosh(z)-1,p(z)=cosu(z)-1,1,14,1,0,0,1
d8fa9439b13d4be6,dS_{Sys_{2}}\le0,dS_{SyS_{2}}\le0,1,14,1,0,0,1
da4252ab74e41c37,X^{\perp}=\overline{X}^{\perp},X^{+}=\overline{X}^{\perp},1,14,1,0,0,5
dbd6bd43af114862,\frac{ln(1+c)}{2c},\frac{ln(1+c)}{2C},1,14,1,0,0,1
dea5074d214081c4,s=2h/(1+h^{2}),s=2h(1+h^{2}),1,14,0,0,1,1
e4b599bcb7ae1228,"\tilde{E}^{a},B^{a}","\overline{E}^{a},B^{a}",1,14,1,0,0,6
e643c41b1e70a5a7,0=E\{(\hat{x}-x)y\},0=E\{\hat{x}-x)y\},1,14,0,0,1,1
f4463256f29b8685,U(S)\ge d(1-2\epsilon)s,U(s)\ge d(1-2\epsilon)s,1,14,1,0,0,1
f6aee5f31530e35d,\eta(\theta)^{\prime}\cdot T(x),n(\theta)^{\prime}\cdot T(x),1,14,1,0,0,4
f82615dc083ff6e2,I(V+ksin(\omega t)),I(U+ksin(\omega t)),1,14,1,0,0,1
fabb7bd195c7ca54,V=1096.7\sqrt{H/d},U=1096.7\sqrt{H/d},1,14,1,0,0,1
